s,t
121826806,790769699,448
121826806,790769745,22
121826806,790769776,846
790769714,790769702,891
790769714,790769775,966
790769714,790769776,330
790769775,790769694,390
790769775,121880896,408
790769775,790769714,911
121880896,790769752,66
121880896,790769756,651
121880896,790769775,504
790769756,121826449,286
790769756,790769711,730
790769756,121880896,11
790769711,790769693,513
790769711,790769753,223
790769711,790769756,868
790769753,790769726,226
790769753,790769716,89
790769753,790769711,861
790769716,790769708,210
790769716,121880892,300
790769716,790769753,748
121880892,121880888,60
121880892,2102123718,800
121880892,790769716,988
2102123718,121793309,585
2102123718,121880892,940
121793309,121793313,618
121793309,121793306,678
121793309,2102123718,409
121885494,121885496,395
121885494,121885491,753
121885491,121938295,473
121885491,121812904,870
121885491,121885494,147
121885496,893893152,22
121885496,121885494,714
893893152,121885497,922
893893152,121885496,381
121885497,121812881,701
121885497,893893152,633
121885501,121885504,538
121885501,121812881,51
121885504,121818423,859
121885504,121885501,101
121818423,121885505,580
121818423,121885504,150
121885505,121828997,589
121885505,121818423,166
121885508,121885510,499
121885508,121828997,901
121885510,121785068,523
121885510,121885508,376
121885516,121829110,238
121885516,121785068,722
1798859935,1798859962,99
1798859935,121885518,832
1798859935,121829110,167
121885518,1798859861,343
121885518,1798859935,806
1798859861,121885520,468
1798859861,121885518,294
121885520,1798859831,388
121885520,1798859861,243
1798859831,121885524,109
1798859831,121885520,534
121885524,121885529,257
121885524,1798859831,142
121885529,121885534,367
121885529,121885524,202
121885534,121885538,154
121885534,121885529,304
121885538,1798859859,708
121885538,121885534,160
1798859859,121885540,578
1798859859,121885538,763
121885540,1798859984,697
121885540,1798859859,201
1798859984,121885544,699
1798859984,121885540,409
121885544,121864700,436
121885544,1798859984,351
121885547,121818545,453
121885547,121785097,180
121885547,121864700,508
121785097,1798859845,873
121785097,1798859866,377
121785097,121885547,235
1798859866,1798859842,148
1798859866,121864725,49
1798859866,121785097,190
121864725,121785111,548
121864725,1798859866,580
121885549,121885552,575
121885549,121785111,233
121885552,121885555,339
121885552,121885549,150
121885555,1798859950,809
121885555,121885556,750
121885555,121885552,567
121885556,121885558,323
121885556,121885555,9
121885558,121785079,223
121885558,121885556,964
121885561,121794775,345
121885561,121785079,598
121885562,121760368,815
121885562,121794775,217
121885563,121885566,661
121885563,121794812,960
121885566,121794758,403
121885566,121885563,631
121885568,121794749,468
121885568,121794758,935
391509908,121885570,371
391509908,121794749,118
121885570,121936136,841
121885570,121885572,209
121885570,391509908,735
121885572,121937386,237
121885572,121885570,157
121887298,862575959,23
121887298,121847934,994
121887298,1798846450,318
121887298,1798846409,12
1798846409,1798846432,607
1798846409,1798846382,724
1798846409,121887298,133
1798846450,1798846395,927
1798846450,121847889,239
1798846450,121887298,614
121887302,121887305,888
121887302,121847889,452
121887305,121887309,132
121887305,121887302,86
121887309,121887310,427
121887309,121887305,128
121887310,121874248,490
121887310,121887309,835
121887311,121887313,911
121887311,121874248,58
121887313,121887315,161
121887313,121887311,575
121887315,121887317,189
121887315,121887313,647
121887317,121887319,560
121887317,121887315,81
121887319,121887320,646
121887319,121887317,205
121887320,121887319,116
121911517,121911519,499
121911517,121911513,942
121911513,121940098,75
121911513,121940097,513
121911513,121911517,411
121911519,121911521,301
121911519,121911517,15
121911521,121911524,906
121911521,121911519,952
121911524,121911526,739
121911524,121911521,875
121911526,121911528,683
121911526,121911524,290
121911528,121911529,423
121911528,121911526,346
121911529,121911531,515
121911529,121911528,180
121911531,121868405,336
121911531,121911529,849
121911534,121911537,944
121911534,121868405,990
121911537,121911542,352
121911537,121911534,374
121911542,121911545,825
121911542,121911537,180
121911545,121911549,997
121911545,121911542,448
121911549,121911551,806
121911549,121911545,672
121911551,121911553,453
121911551,121911549,526
121911553,121911555,78
121911553,121911551,929
121911555,121911557,811
121911555,121911553,740
121911557,121911560,673
121911557,121911555,813
121911560,121911563,939
121911560,121911557,722
121911563,121911567,786
121911563,121911560,413
121911567,121911569,223
121911567,121911563,538
121911569,121911571,97
121911569,121911567,37
121911571,121911574,376
121911571,121911569,871
121911574,121801690,152
121911574,121911571,843
121912518,121759715,132
121912518,862576927,380
121912518,121912516,746
121912516,862576175,798
121912516,121912518,261
862576927,121744316,127
862576927,121912518,147
121744316,1676523961,568
121744316,862576927,251
1676523961,121912527,334
1676523961,121744316,414
121912527,121804184,853
121912527,1676523961,209
121804184,1676523937,234
121804184,1676523976,500
121804184,121863880,213
121804184,121912527,797
121863880,121848120,754
121863880,121804184,480
121848120,121912531,683
121848120,121863880,674
121912531,121848163,703
121912531,121847959,242
121912531,121848120,614
121847959,1798846399,64
121847959,121912531,532
1798846399,1798846413,767
1798846399,121847934,815
1798846399,121847959,277
121847934,121887298,789
121847934,1798846399,805
2102123866,2102123801,126
2102123866,121880961,297
2102123866,121780866,963
121880961,121912534,541
121880961,2102123866,74
121912534,121780493,781
121912534,121780850,281
121912534,121880914,668
121912534,121880961,685
121923508,121923507,594
121923507,790769767,105
121923507,121769365,563
121923507,121923508,605
2377916458,121932466,308
2377916458,121744365,933
121932466,121784489,204
121932466,2377916458,990
121932469,121874346,39
121932469,121784489,885
121932472,121769487,240
121932472,121769374,622
121932472,121769365,392
790769767,790769736,469
790769767,121938283,170
790769767,121923507,430
121938283,121826462,138
121938283,790769767,132
121938284,121817547,735
121938284,121793777,730
121817547,2102123707,360
121817547,121938286,333
121817547,121938284,291
121938286,2102123919,463
121938286,121817547,530
2102123919,2102123657,289
2102123919,121938288,557
2102123919,121938286,246
121938288,2102123479,693
121938288,2102123649,426
121938288,2102123919,432
2102123649,2102123759,517
2102123649,121880914,87
2102123649,121938288,795
121880914,2377916468,90
121880914,121912534,569
121880914,2102123649,140
121936119,121759668,638
121936119,121744338,306
121936119,121937417,131
121937417,121759716,328
121937417,121936119,778
2331911356,1676523841,777
2331911356,2331911354,393
2331911356,121848030,549
2331911354,2331911351,183
2331911354,121848003,734
2331911354,2331911356,828
121848003,121848163,794
121848003,2331911354,112
121848163,121912531,936
121848163,121848003,650
121939640,121939643,547
121939640,121939638,938
121939638,121940112,325
121939638,121940109,262
121939638,121939640,814
121939643,121939645,100
121939643,121939640,75
121939645,121939647,20
121939645,121939643,377
121939647,121939645,958
121940091,121786858,297
121940094,121940097,613
121940094,121753787,453
121940097,121911513,724
121940097,121940094,536
121940098,121940101,598
121940098,121911513,380
121940101,121940104,601
121940101,121940098,290
121940104,121940106,501
121940104,121940101,827
121940106,121940109,604
121940106,121940104,403
121940109,121939638,583
121940109,121940106,556
121940112,121940115,899
121940112,121939638,914
121940115,121940119,348
121940115,121940112,556
121940119,121940122,729
121940119,121940115,453
121940122,121940124,582
121940122,121940119,491
121940124,121940128,783
121940124,121940122,971
121940128,121940130,149
121940128,121940124,471
121940130,121940132,828
121940130,121940128,755
121940132,121940134,40
121940132,121940130,564
121940134,121940135,287
121940134,121940132,755
121940135,121940137,370
121940135,121940134,481
121940137,121751130,164
121940137,121940135,941
121940139,121940142,826
121940139,121751130,648
121940142,121950778,137
121940142,121940145,448
121940142,121940139,193
121940145,121940147,822
121940145,121940142,436
121940147,121940148,824
121940147,121940145,943
121940148,121940150,536
121940148,121940147,742
121940150,121940153,706
121940150,121940148,916
121940153,121940155,186
121940153,121940150,728
121940155,121940159,465
121940155,121940153,649
121940159,121940161,506
121940159,121940155,716
121940161,121940164,122
121940161,121940159,671
121940164,121940167,754
121940164,121940161,387
121940167,121940169,127
121940167,121940164,553
121940169,121940171,846
121940169,121940167,250
121940171,121940174,938
121940171,121940169,541
121940174,121940177,850
121940174,121940171,34
121940177,121940180,103
121940177,121940174,392
121940180,121801650,958
121940180,121940177,89
1676523976,1676524024,700
1676523976,121804184,419
1676524024,1676524031,281
1676524024,1676523976,260
1676524031,1676524052,760
1676524031,1676524024,55
1676524052,1676524065,960
1676524052,1676524031,28
1676524065,121802050,613
1676524065,1676524052,729
121802050,1798863465,123
121802050,121802053,840
121802050,1676524105,855
121802050,1676524065,836
1676524105,1676524107,822
1676524105,121802050,107
1676524107,121802065,864
1676524107,1676524105,765
121818501,121946453,43
121818501,1798859973,270
121946453,1798859916,72
121946453,121818501,261
1798859916,121818552,10
1798859916,121818516,896
1798859916,121946453,348
121818516,121946456,573
121818516,1798859916,499
121946456,121818545,284
121946456,121818516,94
121950742,121950745,503
121950742,121950740,640
121950740,121950742,314
121950745,121950747,958
121950745,121950742,98
121950747,121950748,28
121950747,121950745,46
121950748,121950749,368
121950748,121950747,247
121950749,121950752,957
121950749,121950748,67
121950752,121950754,712
121950752,121950749,727
121950754,121950757,775
121950754,121950752,399
121950757,121950761,430
121950757,121950754,7
121950761,121950764,396
121950761,121950757,102
121950764,121950768,719
121950764,121950761,744
121950768,121950771,170
121950768,121950764,339
121950771,121950774,350
121950771,121950768,689
121950774,121950778,17
121950774,121950771,440
121950778,121940142,410
121950778,121950774,386
2018700049,2018700025,913
2018700049,121771883,188
2018700025,2018700041,557
2018700025,121804582,676
2018700025,2018700049,934
2018699958,2018699889,111
2018699958,121804582,90
2018699889,121960876,809
2018699889,2018699958,882
121960876,121751660,757
121960876,2018699889,809
121891284,121960883,777
121891284,121751660,740
121960883,121960885,618
121960883,121891284,809
121960885,121878083,976
121960885,121960883,559
121960887,121960890,346
121960887,121878083,487
121960890,121960887,612
121965142,777975704,466
121965142,121965139,341
121965139,121965142,177
777975704,777975787,397
777975704,121965142,565
777975787,121965144,351
777975787,777975704,333
121965144,121965147,302
121965144,777975787,964
121965147,121965149,270
121965147,121965144,81
121965149,777975920,588
121965149,122028230,637
121965149,121965147,982
811036440,811036839,334
811036440,811036931,770
811036931,811036440,511
811036839,811036549,36
811036839,811036440,793
811036549,811036943,664
811036549,811036839,309
811036943,811036920,622
811036943,811036549,125
811036920,121965185,639
811036920,811036943,294
121965185,121965188,943
121965185,811036920,5
121965188,121965190,553
121965188,121965185,530
121965190,121965193,375
121965190,121965188,130
121965193,121965196,672
121965193,121965190,954
121965196,121965198,798
121965196,121965193,920
121965198,693398952,572
121965198,122032377,11
121965198,121965200,160
121965198,121965196,112
121965200,121965202,584
121965200,121965198,779
